name,icon,category
Fútbol,⚽,SPORT
Básquet,🏀,SPORT
Tenis,🎾,SPORT
Vóley,🏐,SPORT
Béisbol,⚾,SPORT
Sóftbol,🥎,SPORT
Correr,🏃,SPORT
Natación,🏊,SPORT
Ciclismo,🚴,SPORT
Yoga,🧘,WELLNESS
Senderismo en Grupo,🥾,OUTDOOR
Escalada,🧗,OUTDOOR
Baile,💃,WELLNESS
Gimnasio,🏋️,WELLNESS
Patinaje,⛸️,SPORT
Boliche,🎳,GAME
Golf,🏌️,SPORT
Mini Golf,🏌️‍♂️,GAME
Crochet,🧶,CREATIVE
Círculo de Tejido,🧵,CREATIVE
Sesión de Arte / Pintura,🎨,CREATIVE
Fiesta de Cocina,🍳,CREATIVE
Fiesta de Repostería,🧁,CREATIVE
Club de Jardinería,🌱,OUTDOOR
Caminata Fotográfica,📷,CREATIVE
Club de Lectura,📚,SOCIAL
Taller de Escritura,📝,CREATIVE
Karaoke,🎤,SOCIAL
Sesión de Música,🎸,CREATIVE
Juegos de Mesa,♟️,GAME
Juegos de Cartas,🃏,GAME
Dungeons & Dragons,🐉,GAME
Pathfinder,🛡️,GAME
La Llamada de Cthulhu,👁️,GAME
Juegos de Rol de Mesa,🎲,GAME
Paseo / Caminata,🚶,OUTDOOR
Círculo de Meditación,🧘‍♂️,WELLNESS
Viaje de Pesca,🎣,OUTDOOR
Noche de Películas,🎬,INDOOR
Viaje de Camping,🏕️,OUTDOOR
Viajar,✈️,SOCIAL
Día en la Playa,🏖️,OUTDOOR
Picnic,🧺,OUTDOOR
Noche de Rompecabezas,🧩,GAME
Escape Room,🔐,GAME
Cena Compartida,🍲,SOCIAL
Noche de Trivia,❓,GAME
Paintball,🔫,OUTDOOR
Laser Tag,🔫,GAME
Archery Tag,🏹,OUTDOOR
Búsqueda del Tesoro,🗺️,GAME
Visita al Parque de Diversiones,🎡,OUTDOOR
Volar Cometas,🪁,OUTDOOR
Juegos de Team Building,🤝,SOCIAL
