email,password,uuid,is_admin
juan@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,ea4e8d1e-9c6d-4b64-b3ac-9f8dcede2624,false
juana@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0980da04-ba97-479c-9281-78be3da61124,false
sofii@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,4f38d28f-768e-461a-bd67-3a92789e68e0,false
maxi@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,ca1234dd-c87f-4354-8835-32a9d6e205a2,false
supre@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,4912eb05-b030-43b3-8de5-c9335c94264d,false
anita@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,c63a300c-f6d2-461a-9fec-d5b23c953cab,false
llorenzo@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,2aea4fe4-a0c2-4c85-a49c-fde2a9511325,false
martina@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,2a0445cd-9435-46a0-aa8c-655bc7bcb1f0,false
valen@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,b5d804dd-f3ef-42ef-bac0-ba28e8b2dc3e,false
marco@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,b6fe1d30-bc96-4611-ab7c-afabdbadac7a,false
pablo@example.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd20,false
admin@desconect.app,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd21,true
hinata@karasuno.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd22,false
tooru@karasuno.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd23,false
tsukki@karasuno.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd24,false
yamaguchi@karasuno.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd25,false
bokuto@fokurodani.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd26,false
akaashi@fokurodani.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd27,false
bokuto@fokurodani.com,$2a$10$WAFrMsywZAe2/siu04ElgeLO6MtD5IzLux6dwQVmnVfvCuLbmONzm,0ab77012-ab84-425c-8778-d350c08bbd28,false
